model,n_obs,n_sections,R2,R2_CI_lower,R2_CI_upper,RMSE,MAE
xgb_design_iri,86,7,0.1576,-0.2872,0.4241,0.471,0.2997
rf_design_iri,86,7,0.1296,-0.2023,0.3677,0.4787,0.311
xgb_monitoring_iri,66,7,0.4509,0.3213,0.564,0.3753,0.2099
rf_monitoring_iri,66,7,0.4688,0.3308,0.6609,0.3691,0.191
xgb_design_rutting,74,7,0.4322,-0.0226,0.6251,2.3247,1.7579
rf_design_rutting,74,7,0.3942,-0.2511,0.5318,2.4012,1.8704
xgb_monitoring_rutting,47,7,0.6719,0.1872,0.766,1.7343,1.278
rf_monitoring_rutting,47,7,0.5915,-0.0119,0.7473,1.935,1.4772
xgb_design_distress,45,7,0.2776,-0.3855,0.7142,18.9762,14.228
rf_design_distress,45,7,0.21,-0.5168,0.6585,19.8434,15.7082
xgb_monitoring_distress,26,7,0.7619,0.4209,0.9602,10.8569,6.9488
rf_monitoring_distress,26,7,0.7412,0.473,0.9087,11.3195,8.4602
